pred,ref
A wants to get a puppy for her son. She took him to the animal shelter last Monday and he liked it. He wanted to take it home right away. He will name it Lemmy after his dead hamster - Lemmy - he's a Motorhead fan.,A will go to the animal shelter tomorrow to get a puppy for her son. They already visited the shelter last Monday and the son chose the puppy. 
Emma loves the advent calendar. Rob used to get one every year as a child. Lauren's children get excited every time they get one. Rob's sister adds notes asking her kids to do something nice for someone else for Christmas. Lauren adds notes about Christmas to her kids.,"Emma and Rob love the advent calendar. Lauren fits inside calendar various items, for instance, small toys and Christmas decorations. Her children are excited whenever they get the calendar."
Madison is pregnant but she doesn't want to talk about it. Iggy's friend was pregnant. Jackie's friend Patricia Stevens was pregnant at Patricia Stevens' wedding.   Iggy felt immature at Patricia's wedding and didn't like the couple's parents. ,Madison is pregnant but she doesn't want to talk about it. Patricia Stevens got married and she thought she was pregnant. 
Marla found a pair of underwear under her bed. Tamara and Kiki are doing a CSI investigation on one pair of boxers. Marla's sister is 13 and she doesn't have underwear that isn't pink. Kiki and Tamara think it was a dare. ,Marla found a pair of boxers under her bed.
Robert has to buy guitar cable at the music shop Fred mentioned before. He will find the address on Google Maps and find it on the internet.   . . Fred will send him the address.     “Thanks to Robert. ,Robert wants Fred to send him the address of the music shop as he needs to buy guitar cable.
"Megan will buy milk and cereals for Keith and Megan. They will have cereal and milk.   .  Megan sent Keith a gif of the gif with a picture of the cereal and the milk in the drawer next to the fridge, but it was a false alarm.",Megan needn't buy milk and cereals. They're in the drawer next to the fridge.
"Samantha sent a video of herself making a noise. Evelyn and Holly are surprised by the noise.   .  Holly, Samantha and Evelyn are amused by the video of Samantha making a funny noise, as well as by Evelyn.",Samantha and Evelyn after watching the video cannot believe she is able to make that noise.
"Tom invited Luis and Marion to a dinner at Tom's new place in Fiesole. It's very nice, and it's a bit outside the city, but it's not a lot of the city's.   . ’s very nice. ",Tom's new place is in Fiesole. Luis and Marion has been there. 
Jane will make a reservation for 6 people tonight at 20:00. Jane will ask her friends to join her at 21:00 for a table for six at 18:30 or 21:30. Jane is happy to have the table for 6 under her name. ,Jane made a 9 PM reservation for 6 people tonight at Vegano Resto. 
"Nancy is coming home in 6 weeks. She's going travelling with 3 other Brits working here, a Geordie girl, a guy from Belfast and Annie, who's from Glasgow. They laugh at her accent and ask her to repeat ""Waarderr"" here.","Nancy's working in Texas, but the kids laugh at her Welsh accent. She's coming home in 6 weeks. Earlier than that she's going to travel with 3 other Brits."
Laura needs a new printer. Jamie suggests she buy a second hand one for her. She is thinking about this one. She will buy a new one for Jamie. She's considering buying a second-hand one for Laura. She might buy it for her next printer.,Laura is going to buy a printer.
Haylee is in the dairy section but can't find the coconut milk yoghurt she wanted. They put it next to eggs next to the youghurt one they wanted. Barbara is surprised by the fact that it's not dairy but it's yoghur. ,Haylee can't find the coconut milk yoghurt.
"Norbert and Wendy need to hurry to catch the tour. Wendy is buying something at the register now. Norbert missed the last tour because of Wendy's insistence on him, but he is not waiting too long for the last one because he missed it because of her.","Wendy is shopping, but she needs to hurry up to catch the tour."
Cecil and Lidia went to the Jandia Peninsula. It was windy. Cecil wants to explore more the south of the island. They will decide tomorrow after dinner. Cecil will let Lidia know if they have any plans for tomorrow. They are going to have dinner.,"Cecil, Cheryl and Peter went to the Jandia Peninsula today. Cecil would like to explore the south of the island tomorrow, but they will decide what to do after dinner. "
Sophie hasn't found it yet. Nickola checked pockets and handbags twice already. Sophie is still looking for it. She has checked all the handbags she has checked twice already and she's not found it.   .. .,Sophie still hasn't found it despite checking pockets and handbags twice.
"Rosie has to write an essay about bad movies. She will cover ""The Room"", ""Toxic avenger"", ""Poultrygeist"", ""Jesus Christ vampire hunter"" and ""Sharknado"" are some of the most recent horror movies. Rosie will check them out.",Dennis and Elle are helping Rosie think of bad movies for her essay. 
James has a nice voice. He wants to be a voice actor in a cartoon or video game. He has worked in radio during college. He still has a microphone at home and he could make a radio station. He is a good voice actor. He will cheer for him.,James has a dream of becoming a voice actor. He considers making a home radio station.
Poppy and Alice are going for drinks after work. They will meet at Nick's at 5:30. They'll invite Fred and a bunch of other people to join them. They are going to have a beer at Nick’s at 5.30.,"Poppy and Alice are meeting for drinks after work at Nick's at 5:30. Alice fancies Fred, she will invite him and a bunch of other coworkers."
"Caron is out from 12. Caron is coming to see Sash. She is going to see Caron before 12. She needs to go out soon, so she will open the door to Sash and Caron soon. Caran is going out soon.",Sash needs to see Caron who'll be out from 12. 
"Matteo is dating Gosia. Gosia is strange. She always criticizes him because he likes football and video games. Matteo likes her a lot. Giuseppe likes her. If Matteo ever dumps Gosia, he'll tell him.",Matteo is not sure about his relationship with Gosia but likes her a lot. 
Ramzi's mom is calling for supper. Jannette is coming to Ramzi's place for supper and Ramzi is going to meet her. Ramzi will meet with her mom at the restaurant at 7.30 pm. Ramz's mom will join them.,Ramzi and Jannette are going for supper.
"Jeniffer and Alois are preparing ravioli. Jeniffer got the recipe from her grandmother. Hildegard thinks it's a real treasure. Alois thinks it is a great recipe for raviola, but she doesn't know how to make it.",Jeniffer is preparing ravioli following her grandmothers recipe.  
"Lawrence is not through with the article yet, but he will be in a few minutes. Madison wants Lawrence to make it quick. The piece is needed by today. Lawrence will get back to Madison once he is through with it, but Madison wants him to do it quickly.",Lawrence will finish writing the article soon.
"Brennen sends Chad a photo of himself and Brennen. Chad is going to be at Brennen's party. Chad will be there. Brennen and Chad are going to go to the party together, but Brennen doesn't think it's funny. ",Chad has sent Brennen a funny photo. Brennen does not find it very funny.
Sadie will borrow Chloe's bike on Thursday. She will pick it up on Wednesday evening. She needs to go to the dentist quickly after work. Chloe will let Sadie know when she wants to pick up the bike. She'll lock it properly and remember to lock it.,Sadie will borrow Chloe's bike on Wednesday evening. She has a dentist appointment on Thursday after work.
Olivia and Carter are developing a restaurant business. They want to launch next month. Olivia is currently involved with a new restaurant in the city centre. Carter is looking for a restaurant to include in his discount app. They will meet in person to discuss it. ,Carter is launching a restaurant business next month. Olivia wants him to include a restaurant she's working for in the discount app. They will meet in person to discuss it.
"Guy got the news from his best friend, Kenny. He's back from surgery, but the doctors don't know if he'll pull through. He has another surgery scheduled tomorrow, but they might have to reschedule it depending on his condition. Guy will be at St Marks Hospital near Asda.","Kenny had a surgery, as Kristine reports. He will have another surgery tomorrow. Guy will come to St. Mark's Hospital near Asda to stay with Kristine."
"Joey and Olivia broke up. They knew each other for years. They were childhood sweethearts. Joey cheated on Olivia with numerous girls and got some chick pregnant. Olivia is devastated. Skyler met Olivia 2 days ago, she was just a wreck.",Skyler and Adam are surprised that Joey and Olivia broke up.
Amanda is pregnant. Amanda and Michael went to the dancing class yesterday. Amanda volunteered to be a partner for the English waltz dance. Chris congratulates Amanda on her success. Amanda is going to go to the class.   .  Chris is proud of Amanda. ,Amanda goes to dancing classes with Michael. She volunteered to show the English Waltz steps with the instructor yesterday. Amanda is shy and goes to therapy.
"Taylor asks Isabel why she hasn't introduced her to her boyfriend yet. Isabel hasn't had any relationship with Taylor yet. Taylor wants Isabel to bring her boyfriend to her and introduce her to him, but Isabel doesn't have any relationship.   . ",Taylor wants to meet Isabel's boyfriend but she has never had any.
Theo is leaving on Friday for the Italian Alpes close to Torino. Toby will join Theo for the weekend. He will come back by train on Monday. Toby hasn't been skiing for years. Theo will pick Toby up at 7:30 am.,Theo's going to stay near Torino in the region of Italian Alpes. Toby wants to join the trip. Theo agrees and will pick Toby up on Friday at 7 am.
"Brandon hasn't arrived yet. Clara will prepare a report on the absenteeism and lateness by Friday on Phil's desk. It's not the first time he's been late, but he hasn't called to say he'd be late. Clara is prepared. ",Brandon is late again. Clara will prepare a report on the absenteeism and lateness for Phil by Friday.
"Suzie is sick again. She cancels a meeting with Olga because she doesn't want her to catch anything. Suzie cancelled the meeting last time, but Olga doesn't have to apologise.    Olga will reschedule the meeting. ",Olga and Suzie will postpone their meeting due to Suzie's sickness.
Diane will be her kids' Lorelai. She is terrified of the birth. Kate advises her to wait a bit longer for the birth of her daughter. Kate will be a mother to her kids.   . . Kate sends Diane a picture of her and her children.,"Diane is pregnant and can't wait to give birth, she thinks the waiting is the worst. Kate thinks she'll be an amazing mother. "
Andrew had to call in sick. He has a cold. Daniel will help him with some things from the pharmacy on his way back. He will send him a list and he'll drop by after work to get some things for Andrew. Daniel is going to help him. ,Andrew has a cold. Daniel will buy him some medication.
Alex and Sam are watching 'Millionaires' on TV. Sam has a chance to win a million. John and Alex are going to watch the show together. John is going to keep his fingers crossed. Alex and Sam have a chance of winning a million dollars. ,Alex and Sam are watching Millionaires.
Jessica has the cinnamon cookies recipe for Kelly and Angelica. Kelly wants to know if Jessica has the recipe for cinnamon cookies. Jessica sends Kelly a photo of the recipe. Kelly is happy to receive the recipe from Jessica. Kelly will send it to Jessica. ,Angelica sent the cinnamon cookies recipe at Kelly's request.
Sophie is waiting for a client who is 40 minutes late. Gwen will let Sophie know in 15 minutes. Dee is waiting. Sophie will let Gwen know in 5 minutes and they will meet at the restaurant. Sophie and Gwen are going to meet. ,"Sophie is waiting for a client, who is late. She will meet Gwen later."
Daniel is on his way. He's with the Volvo. Sue is going downstairs now. Daniel will see her in a few minutes. Daniel is going to see Sue in a couple of hours. Daniel and Sue are going to meet at the Volvo in a minute. ,Daniel is with the Volvo on his way and will be there soon. Sue is going downstairs to meet him.
Betty is going to CVS to buy some shaving cream for George. George will pan fry the salmon and do the squash stuffed with salmon for the din din din. Betty will pick up shaving cream from CVS and will buy it at CVS. ,"George is making salmon and stuffed squash for dinner. Betty will buy a shaving cream at CVS at his request,"
