pred,ref
"   A dog named Lemmy is a great motorhead fan.  A puppy named Lemme will name it later. 
B is going to the dog shelter tomorrow.  B is going with him to the vet.  He will name the puppy later. B is coming to the veterinarian.  Lemme is coming home.  The dog named Lemmy is coming back home. B will name Lemme later. The dog name Lemme is going home",will go to the animal shelter tomorrow to get a puppy for her son. They already visited the shelter last Monday and the son chose the puppy.
    Emma and her sister make Christmas decorations for her.  Emma's sister makes Christmas decorations to her children.  She also makes Christmas gifts for her children and her siblings.      Emma and his sister make the Christmas gifts to her kids.        Emma and hers make the holidays gifts for their children. Emma and their sister make gifts for his children. They make Christmas gifts.            Emma and Her sister make a,"and Rob love the advent calendar. Lauren fits inside calendar various items, for instance, small toys and Christmas decorations. Her children are excited whenever they get the calendar."
   She feels like she's worried about it and wants an an abortion.  She felt like she was a parent.  They're talking of the same woman.  The relationship is complicated.  Patricia Stevens is pregnant. She feels similar way.  It's a coincidence.  Jackie feels similar.  Madison is worried about the relationship.  He feels similar to Patricia Stevens.  Her relationship is complex.  There's a connection between the same man and the same,is pregnant but she doesn't want to talk about it. Patricia Stevens got married and she thought she was pregnant.
 Tamara's sister convinced her to put her underwear in her room.    Tamara is not sure if she's going to help her sister.  Tamarla is not convinced.  She will help her brother. Tamara will help Tamarl.  Kami will help Kami.  Kasi will assist Kami in the CSI investigation.  Kiki will help Kasi. Kami is not happy with the case.  kiki will,la found a pair of boxers under her bed.
    Fred will send him a link to the music store.  Fred is going to buy it.  Robert will send Fred a link.  He will send the link to a music store and the link is a link for Fred.  The link to an online store is a good idea.  It's a good suggestion.  Bob will send Robert a link and the links to an offline store. Fred will buy the link for Bob.  They will buy it,wants Fred to send him the address of the music shop as he needs to buy guitar cable.
" Keith will check in to find out if they have milk and cereal.    Megan will buy milk, cereals and milk.  Megan has a false alarm.  Keith will have a check in.  She will have milk. Megan has the wrong alarm. Megan will have the wrong one. ※  ‼  
Mean will buy some cereals for Keith.  They will buy a milk and milk for Keith and Megan.  The",needn't buy milk and cereals. They're in the drawer next to the fridge.
    Samantha is surprised.  Evelyn is surprised because she made it.  Samantha thinks she made the noise. Evelyn thinks she makes the noise and thinks she is making it. Evel thinks she has made the sound.  She made the loud noise. She made it loud.  Adam made the louder noise. Adam made it louder.  He made the quieter noise. He made it quieter.  The louder the noise is.  It is the louder,and Evelyn after watching the video cannot believe she is able to make that noise.
   They are going to have dinner.  They will have dinner outside Fiesol.  Lucy and Adam are going there. They will go to Fiesoli.  The place is very nice.  Marion and Adam will have a dinner outside.  Fiesola is very happy about it.  Adam and Marion are going out to Fiedoli. They are happy about the place.  Marion and Adam want to go out to the place where they,'s new place is in Fiesole. Luis and Marion has been there.
"   Jane will be at 21.00 for 6.  Jane and her friends will be there at 21 and they will be able to meet at 21 at 21, and they are able to go to the table at 21 for 6 participants.  Vegano resto will be available at 21 to meet.  They will meet at 22.  The reservation is for 6, and the reservation is available at 22 for 6 guests.  It is available for 6 and the",made a 9 PM reservation for 6 people tonight at Vegano Resto.
    Nancy is coming home to visit her.  Nancy will visit her after her trip.  Annie is coming back in 6 months.  She's going home in June.  Nina is coming to visit Nancy after her visit.  Nancy is coming in June and Nina is going home.  Natalie is coming from Glasgow and Annie is going to visit Nina after her tour.  Natalia is coming out of Glasgow and Nina's tour. Nina is visiting Nina after,"'s working in Texas, but the kids laugh at her Welsh accent. She's coming home in 6 weeks. Earlier than that she's going to travel with 3 other Brits."
" Jamie will buy a new copy of the printer.    Laura will buy the second hand copy of a printer from Jamie.  Laura is not sure if she can buy the first hand one.  She will buy it from Jamie and the second.  The second hand printer is not available.  Jamie will order the secondhand one from Jamie, the second and the third printer from the second party.  They will order it from the third party. The second printer is",is going to buy a printer.
" She asked sbs. sb for it.    Haylee asked sbc.ca. Haylee's answer was yes.  Hayley asked sbe.ca for the coconut millet. Haylee's response was yes, but she didn't know it. Hayley's answer is yes. Hayle's answer to the question is yes, and she doesn't know the answer.  The answer is no.  She doesn't have the answer to",lee can't find the coconut milk yoghurt.
"    Tomorrow, she will buy something.  Tomorrow she will be patient.  Next time she will get ready for the tour, she'll be patient and ready for it.  She will be ready for her tour. Tomorrow she'll get ready.  He will be waiting for her.  Then he will be there.  Now he will wait for her and wait for him.  They will wait.  The tour is over.  It's over. Now","is shopping, but she needs to hurry up to catch the tour."
"   They will decide on Cecil's plans after dinner, because he's joking.  They are going to decide after lunch.  Cecil is joking. They will choose Cecil's plan after dinner and Cecil is laughing.  He is joking and joking. He is laughing and joking, because Cecil is funny.  The plan is for Cecil's trip to Jandiana.  It's going to be Cecil's last trip to the island.  There will be a flight to",", Cheryl and Peter went to the Jandia Peninsula today. Cecil would like to explore the south of the island tomorrow, but they will decide what to do after dinner."
"    Nickola will check pockets and handsbags again.  Nickol will check them all again. Nickol is looking for a new one.  She will check the pockets and the handbags again, as she's looking for new ones. ※  ‼  
Nickol will look for a different one. Nickola is looking to find a new ones again. She will look at the pockets, the handbag and the pockets. ",still hasn't found it despite checking pockets and handbags twice.
